idx,rawId,subDet
4066,604025931,CSC
4067,604025932,CSC
4068,604025933,CSC
4069,604025934,CSC
4070,604025937,CSC
4071,604025938,CSC
4072,604025939,CSC
4073,604025940,CSC
4074,604025941,CSC
4075,604025942,CSC
4076,604025945,CSC
4077,604025946,CSC
4078,604025947,CSC
4079,604025948,CSC
4080,604025949,CSC
4081,604025950,CSC
4082,604025953,CSC
4083,604025954,CSC
4084,604025955,CSC
4085,604025956,CSC
4086,604025957,CSC
4087,604025958,CSC
4088,604025961,CSC
4089,604025962,CSC
4090,604025963,CSC
4091,604025964,CSC
4092,604025965,CSC
4093,604025966,CSC
4094,604025969,CSC
4095,604025970,CSC
4096,604025971,CSC
4097,604025972,CSC
4098,604025973,CSC
4099,604025974,CSC
4100,604025977,CSC
4101,604025978,CSC
4102,604025979,CSC
4103,604025980,CSC
4104,604025981,CSC
4105,604025982,CSC
4106,604025985,CSC
4107,604025986,CSC
4108,604025987,CSC
4109,604025988,CSC
4110,604025989,CSC
4111,604025990,CSC
4112,604025993,CSC
4113,604025994,CSC
4114,604025995,CSC
4115,604025996,CSC
4116,604025997,CSC
4117,604025998,CSC
4118,604026001,CSC
4119,604026002,CSC
4120,604026003,CSC
4121,604026004,CSC
4122,604026005,CSC
4123,604026006,CSC
4124,604026009,CSC
4125,604026010,CSC
4126,604026011,CSC
4127,604026012,CSC
4128,604026013,CSC
4129,604026014,CSC
4130,604026017,CSC
4131,604026018,CSC
4132,604026019,CSC
4133,604026020,CSC
4134,604026021,CSC
4135,604026022,CSC
4136,604026025,CSC
4137,604026026,CSC
4138,604026027,CSC
4139,604026028,CSC
4140,604026029,CSC
4141,604026030,CSC
4142,604026033,CSC
4143,604026034,CSC
4144,604026035,CSC
4145,604026036,CSC
4146,604026037,CSC
4147,604026038,CSC
4148,604026041,CSC
4149,604026042,CSC
4150,604026043,CSC
4151,604026044,CSC
4152,604026045,CSC
4153,604026046,CSC
4154,604026049,CSC
4155,604026050,CSC
4156,604026051,CSC
4157,604026052,CSC
4158,604026053,CSC
4159,604026054,CSC
4160,604026057,CSC
4161,604026058,CSC
4162,604026059,CSC
4163,604026060,CSC
4164,604026061,CSC
4165,604026062,CSC
4166,604026065,CSC
4167,604026066,CSC
4168,604026067,CSC
4169,604026068,CSC
4170,604026069,CSC
4171,604026070,CSC
4172,604026073,CSC
4173,604026074,CSC
4174,604026075,CSC
4175,604026076,CSC
4176,604026077,CSC
4177,604026078,CSC
4178,604026081,CSC
4179,604026082,CSC
4180,604026083,CSC
4181,604026084,CSC
4182,604026085,CSC
4183,604026086,CSC
4184,604026089,CSC
4185,604026090,CSC
4186,604026091,CSC
4187,604026092,CSC
4188,604026093,CSC
4189,604026094,CSC
4190,604026097,CSC
4191,604026098,CSC
4192,604026099,CSC
4193,604026100,CSC
4194,604026101,CSC
4195,604026102,CSC
4196,604026105,CSC
4197,604026106,CSC
4198,604026107,CSC
4199,604026108,CSC
4200,604026109,CSC
4201,604026110,CSC
4202,604026113,CSC
4203,604026114,CSC
4204,604026115,CSC
4205,604026116,CSC
4206,604026117,CSC
4207,604026118,CSC
4208,604026121,CSC
4209,604026122,CSC
4210,604026123,CSC
4211,604026124,CSC
4212,604026125,CSC
4213,604026126,CSC
4214,604026129,CSC
4215,604026130,CSC
4216,604026131,CSC
4217,604026132,CSC
4218,604026133,CSC
4219,604026134,CSC
4220,604026137,CSC
4221,604026138,CSC
4222,604026139,CSC
4223,604026140,CSC
4224,604026141,CSC
4225,604026142,CSC
4226,604026145,CSC
4227,604026146,CSC
4228,604026147,CSC
4229,604026148,CSC
4230,604026149,CSC
4231,604026150,CSC
4232,604029449,CSC
4233,604029450,CSC
4234,604029451,CSC
4235,604029452,CSC
4236,604029453,CSC
4237,604029454,CSC
4238,604029457,CSC
4239,604029458,CSC
4240,604029459,CSC
4241,604029460,CSC
4242,604029461,CSC
4243,604029462,CSC
4244,604029465,CSC
4245,604029466,CSC
4246,604029467,CSC
4247,604029468,CSC
4248,604029469,CSC
4249,604029470,CSC
4250,604029473,CSC
4251,604029474,CSC
4252,604029475,CSC
4253,604029476,CSC
4254,604029477,CSC
4255,604029478,CSC
4256,604029481,CSC
4257,604029482,CSC
4258,604029483,CSC
4259,604029484,CSC
4260,604029485,CSC
4261,604029486,CSC
4262,604029489,CSC
4263,604029490,CSC
4264,604029491,CSC
4265,604029492,CSC
4266,604029493,CSC
4267,604029494,CSC
4268,604029497,CSC
4269,604029498,CSC
4270,604029499,CSC
4271,604029500,CSC
4272,604029501,CSC
4273,604029502,CSC
4274,604029505,CSC
4275,604029506,CSC
4276,604029507,CSC
4277,604029508,CSC
4278,604029509,CSC
4279,604029510,CSC
4280,604029513,CSC
4281,604029514,CSC
4282,604029515,CSC
4283,604029516,CSC
4284,604029517,CSC
4285,604029518,CSC
4286,604029521,CSC
4287,604029522,CSC
4288,604029523,CSC
4289,604029524,CSC
4290,604029525,CSC
4291,604029526,CSC
4292,604029529,CSC
4293,604029530,CSC
4294,604029531,CSC
4295,604029532,CSC
4296,604029533,CSC
4297,604029534,CSC
4298,604029537,CSC
4299,604029538,CSC
4300,604029539,CSC
4301,604029540,CSC
4302,604029541,CSC
4303,604029542,CSC
4304,604029545,CSC
4305,604029546,CSC
4306,604029547,CSC
4307,604029548,CSC
4308,604029549,CSC
4309,604029550,CSC
4310,604029553,CSC
4311,604029554,CSC
4312,604029555,CSC
4313,604029556,CSC
4314,604029557,CSC
4315,604029558,CSC
4316,604029561,CSC
4317,604029562,CSC
4318,604029563,CSC
4319,604029564,CSC
4320,604029565,CSC
4321,604029566,CSC
4322,604029569,CSC
4323,604029570,CSC
4324,604029571,CSC
4325,604029572,CSC
4326,604029573,CSC
4327,604029574,CSC
4328,604029577,CSC
4329,604029578,CSC
4330,604029579,CSC
4331,604029580,CSC
4332,604029581,CSC
4333,604029582,CSC
4334,604029585,CSC
4335,604029586,CSC
4336,604029587,CSC
4337,604029588,CSC
4338,604029589,CSC
4339,604029590,CSC
4340,604029961,CSC
4341,604029962,CSC
4342,604029963,CSC
4343,604029964,CSC
4344,604029965,CSC
4345,604029966,CSC
4346,604029969,CSC
4347,604029970,CSC
4348,604029971,CSC
4349,604029972,CSC
4350,604029973,CSC
4351,604029974,CSC
4352,604029977,CSC
4353,604029978,CSC
4354,604029979,CSC
4355,604029980,CSC
4356,604029981,CSC
4357,604029982,CSC
4358,604029985,CSC
4359,604029986,CSC
4360,604029987,CSC
4361,604029988,CSC
4362,604029989,CSC
4363,604029990,CSC
4364,604029993,CSC
4365,604029994,CSC
4366,604029995,CSC
4367,604029996,CSC
4368,604029997,CSC
4369,604029998,CSC
4370,604030001,CSC
4371,604030002,CSC
4372,604030003,CSC
4373,604030004,CSC
4374,604030005,CSC
4375,604030006,CSC
4376,604030009,CSC
4377,604030010,CSC
4378,604030011,CSC
4379,604030012,CSC
4380,604030013,CSC
4381,604030014,CSC
4382,604030017,CSC
4383,604030018,CSC
4384,604030019,CSC
4385,604030020,CSC
4386,604030021,CSC
4387,604030022,CSC
4388,604030025,CSC
4389,604030026,CSC
4390,604030027,CSC
4391,604030028,CSC
4392,604030029,CSC
4393,604030030,CSC
4394,604030033,CSC
4395,604030034,CSC
4396,604030035,CSC
4397,604030036,CSC
4398,604030037,CSC
4399,604030038,CSC
4400,604030041,CSC
4401,604030042,CSC
4402,604030043,CSC
4403,604030044,CSC
4404,604030045,CSC
4405,604030046,CSC
4406,604030049,CSC
4407,604030050,CSC
4408,604030051,CSC
4409,604030052,CSC
4410,604030053,CSC
4411,604030054,CSC
4412,604030057,CSC
4413,604030058,CSC
4414,604030059,CSC
4415,604030060,CSC
4416,604030061,CSC
4417,604030062,CSC
4418,604030065,CSC
4419,604030066,CSC
4420,604030067,CSC
4421,604030068,CSC
4422,604030069,CSC
4423,604030070,CSC
4424,604030073,CSC
4425,604030074,CSC
4426,604030075,CSC
4427,604030076,CSC
4428,604030077,CSC
4429,604030078,CSC
4430,604030081,CSC
4431,604030082,CSC
4432,604030083,CSC
4433,604030084,CSC
4434,604030085,CSC
4435,604030086,CSC
4436,604030089,CSC
4437,604030090,CSC
4438,604030091,CSC
4439,604030092,CSC
4440,604030093,CSC
4441,604030094,CSC
4442,604030097,CSC
4443,604030098,CSC
4444,604030099,CSC
4445,604030100,CSC
4446,604030101,CSC
4447,604030102,CSC
4448,604030105,CSC
4449,604030106,CSC
4450,604030107,CSC
4451,604030108,CSC
4452,604030109,CSC
4453,604030110,CSC
4454,604030113,CSC
4455,604030114,CSC
4456,604030115,CSC
4457,604030116,CSC
4458,604030117,CSC
4459,604030118,CSC
4460,604030121,CSC
4461,604030122,CSC
4462,604030123,CSC
4463,604030124,CSC
4464,604030125,CSC
4465,604030126,CSC
4466,604030129,CSC
4467,604030130,CSC
4468,604030131,CSC
4469,604030132,CSC
4470,604030133,CSC
4471,604030134,CSC
4472,604030137,CSC
4473,604030138,CSC
4474,604030139,CSC
4475,604030140,CSC
4476,604030141,CSC
4477,604030142,CSC
4478,604030145,CSC
4479,604030146,CSC
4480,604030147,CSC
4481,604030148,CSC
4482,604030149,CSC
4483,604030150,CSC
4484,604030153,CSC
4485,604030154,CSC
4486,604030155,CSC
4487,604030156,CSC
4488,604030157,CSC
4489,604030158,CSC
4490,604030161,CSC
4491,604030162,CSC
4492,604030163,CSC
4493,604030164,CSC
4494,604030165,CSC
4495,604030166,CSC
4496,604030169,CSC
4497,604030170,CSC
4498,604030171,CSC
4499,604030172,CSC
4500,604030173,CSC
4501,604030174,CSC
4502,604030177,CSC
4503,604030178,CSC
4504,604030179,CSC
4505,604030180,CSC
4506,604030181,CSC
4507,604030182,CSC
4508,604030185,CSC
4509,604030186,CSC
4510,604030187,CSC
4511,604030188,CSC
4512,604030189,CSC
4513,604030190,CSC
4514,604030193,CSC
4515,604030194,CSC
4516,604030195,CSC
4517,604030196,CSC
4518,604030197,CSC
4519,604030198,CSC
4520,604030201,CSC
4521,604030202,CSC
4522,604030203,CSC
4523,604030204,CSC
4524,604030205,CSC
4525,604030206,CSC
4526,604030209,CSC
4527,604030210,CSC
4528,604030211,CSC
4529,604030212,CSC
4530,604030213,CSC
4531,604030214,CSC
4532,604030217,CSC
4533,604030218,CSC
4534,604030219,CSC
4535,604030220,CSC
4536,604030221,CSC
4537,604030222,CSC
4538,604030225,CSC
4539,604030226,CSC
4540,604030227,CSC
4541,604030228,CSC
4542,604030229,CSC
4543,604030230,CSC
4544,604030233,CSC
4545,604030234,CSC
4546,604030235,CSC
4547,604030236,CSC
4548,604030237,CSC
4549,604030238,CSC
4550,604030241,CSC
4551,604030242,CSC
4552,604030243,CSC
4553,604030244,CSC
4554,604030245,CSC
4555,604030246,CSC
4556,604049929,CSC
4557,604049930,CSC
4558,604049931,CSC
4559,604049932,CSC
4560,604049933,CSC
4561,604049934,CSC
4562,604049937,CSC
4563,604049938,CSC
4564,604049939,CSC
4565,604049940,CSC
4566,604049941,CSC
4567,604049942,CSC
4568,604049945,CSC
4569,604049946,CSC
4570,604049947,CSC
4571,604049948,CSC
4572,604049949,CSC
4573,604049950,CSC
4574,604049953,CSC
4575,604049954,CSC
4576,604049955,CSC
4577,604049956,CSC
4578,604049957,CSC
4579,604049958,CSC
4580,604049961,CSC
4581,604049962,CSC
4582,604049963,CSC
4583,604049964,CSC
4584,604049965,CSC
4585,604049966,CSC
4586,604049969,CSC
4587,604049970,CSC
4588,604049971,CSC
4589,604049972,CSC
4590,604049973,CSC
4591,604049974,CSC
4592,604049977,CSC
4593,604049978,CSC
4594,604049979,CSC
4595,604049980,CSC
4596,604049981,CSC
4597,604049982,CSC
4598,604049985,CSC
4599,604049986,CSC
4600,604049987,CSC
4601,604049988,CSC
4602,604049989,CSC
4603,604049990,CSC
4604,604049993,CSC
4605,604049994,CSC
4606,604049995,CSC
4607,604049996,CSC
4608,604049997,CSC
4609,604049998,CSC
4610,604050001,CSC
4611,604050002,CSC
4612,604050003,CSC
4613,604050004,CSC
4614,604050005,CSC
4615,604050006,CSC
4616,604050009,CSC
4617,604050010,CSC
4618,604050011,CSC
4619,604050012,CSC
4620,604050013,CSC
4621,604050014,CSC
4622,604050017,CSC
4623,604050018,CSC
4624,604050019,CSC
4625,604050020,CSC
4626,604050021,CSC
4627,604050022,CSC
4628,604050025,CSC
4629,604050026,CSC
4630,604050027,CSC
4631,604050028,CSC
4632,604050029,CSC
4633,604050030,CSC
4634,604050033,CSC
4635,604050034,CSC
4636,604050035,CSC
4637,604050036,CSC
4638,604050037,CSC
4639,604050038,CSC
4640,604050041,CSC
4641,604050042,CSC
4642,604050043,CSC
4643,604050044,CSC
4644,604050045,CSC
4645,604050046,CSC
4646,604050049,CSC
4647,604050050,CSC
4648,604050051,CSC
4649,604050052,CSC
4650,604050053,CSC
4651,604050054,CSC
4652,604050057,CSC
4653,604050058,CSC
4654,604050059,CSC
4655,604050060,CSC
4656,604050061,CSC
4657,604050062,CSC
4658,604050065,CSC
4659,604050066,CSC
4660,604050067,CSC
4661,604050068,CSC
4662,604050069,CSC
4663,604050070,CSC
4664,604050073,CSC
4665,604050074,CSC
4666,604050075,CSC
4667,604050076,CSC
4668,604050077,CSC
4669,604050078,CSC
4670,604050081,CSC
4671,604050082,CSC
4672,604050083,CSC
4673,604050084,CSC
4674,604050085,CSC
4675,604050086,CSC
4676,604050089,CSC
4677,604050090,CSC
4678,604050091,CSC
4679,604050092,CSC
4680,604050093,CSC
4681,604050094,CSC
4682,604050097,CSC
4683,604050098,CSC
4684,604050099,CSC
4685,604050100,CSC
4686,604050101,CSC
4687,604050102,CSC
4688,604050105,CSC
4689,604050106,CSC
4690,604050107,CSC
4691,604050108,CSC
4692,604050109,CSC
4693,604050110,CSC
4694,604050113,CSC
4695,604050114,CSC
4696,604050115,CSC
4697,604050116,CSC
4698,604050117,CSC
4699,604050118,CSC
4700,604050121,CSC
4701,604050122,CSC
4702,604050123,CSC
4703,604050124,CSC
4704,604050125,CSC
4705,604050126,CSC
4706,604050129,CSC
4707,604050130,CSC
4708,604050131,CSC
4709,604050132,CSC
4710,604050133,CSC
4711,604050134,CSC
4712,604050137,CSC
4713,604050138,CSC
4714,604050139,CSC
4715,604050140,CSC
4716,604050141,CSC
4717,604050142,CSC
4718,604050145,CSC
4719,604050146,CSC
4720,604050147,CSC
4721,604050148,CSC
4722,604050149,CSC
4723,604050150,CSC
4724,604050153,CSC
4725,604050154,CSC
4726,604050155,CSC
4727,604050156,CSC
4728,604050157,CSC
4729,604050158,CSC
4730,604050161,CSC
4731,604050162,CSC
4732,604050163,CSC
4733,604050164,CSC
4734,604050165,CSC
4735,604050166,CSC
4736,604050169,CSC
4737,604050170,CSC
4738,604050171,CSC
4739,604050172,CSC
4740,604050173,CSC
4741,604050174,CSC
4742,604050177,CSC
4743,604050178,CSC
4744,604050179,CSC
4745,604050180,CSC
4746,604050181,CSC
4747,604050182,CSC
4748,604050185,CSC
4749,604050186,CSC
4750,604050187,CSC
4751,604050188,CSC
4752,604050189,CSC
4753,604050190,CSC
4754,604050193,CSC
4755,604050194,CSC
4756,604050195,CSC
4757,604050196,CSC
4758,604050197,CSC
4759,604050198,CSC
4760,604050201,CSC
4761,604050202,CSC
4762,604050203,CSC
4763,604050204,CSC
4764,604050205,CSC
4765,604050206,CSC
4766,604050209,CSC
4767,604050210,CSC
4768,604050211,CSC
4769,604050212,CSC
4770,604050213,CSC
4771,604050214,CSC
4772,604050441,CSC
4773,604050442,CSC
4774,604050443,CSC
4775,604050444,CSC
4776,604050445,CSC
4777,604050446,CSC
4778,604050449,CSC
4779,604050450,CSC
4780,604050451,CSC
4781,604050452,CSC
4782,604050453,CSC
4783,604050454,CSC
4784,604050457,CSC
4785,604050458,CSC
4786,604050459,CSC
4787,604050460,CSC
4788,604050461,CSC
4789,604050462,CSC
4790,604050465,CSC
4791,604050466,CSC
4792,604050467,CSC
4793,604050468,CSC
4794,604050469,CSC
4795,604050470,CSC
4796,604050473,CSC
4797,604050474,CSC
4798,604050475,CSC
4799,604050476,CSC
4800,604050477,CSC
4801,604050478,CSC
4802,604050481,CSC
4803,604050482,CSC
4804,604050483,CSC
4805,604050484,CSC
4806,604050485,CSC
4807,604050486,CSC
4808,604050489,CSC
4809,604050490,CSC
4810,604050491,CSC
4811,604050492,CSC
4812,604050493,CSC
4813,604050494,CSC
4814,604050497,CSC
4815,604050498,CSC
4816,604050499,CSC
4817,604050500,CSC
4818,604050501,CSC
4819,604050502,CSC
4820,604050505,CSC
4821,604050506,CSC
4822,604050507,CSC
4823,604050508,CSC
4824,604050509,CSC
4825,604050510,CSC
4826,604050513,CSC
4827,604050514,CSC
4828,604050515,CSC
4829,604050516,CSC
4830,604050517,CSC
4831,604050518,CSC
4832,604050521,CSC
4833,604050522,CSC
4834,604050523,CSC
4835,604050524,CSC
4836,604050525,CSC
4837,604050526,CSC
4838,604050529,CSC
4839,604050530,CSC
4840,604050531,CSC
4841,604050532,CSC
4842,604050533,CSC
4843,604050534,CSC
4844,604050537,CSC
4845,604050538,CSC
4846,604050539,CSC
4847,604050540,CSC
4848,604050541,CSC
4849,604050542,CSC
4850,604050545,CSC
4851,604050546,CSC
4852,604050547,CSC
4853,604050548,CSC
4854,604050549,CSC
4855,604050550,CSC
4856,604050553,CSC
4857,604050554,CSC
4858,604050555,CSC
4859,604050556,CSC
4860,604050557,CSC
4861,604050558,CSC
4862,604050561,CSC
4863,604050562,CSC
4864,604050563,CSC
4865,604050564,CSC
4866,604050565,CSC
4867,604050566,CSC
4868,604050569,CSC
4869,604050570,CSC
4870,604050571,CSC
4871,604050572,CSC
4872,604050573,CSC
4873,604050574,CSC
4874,604050577,CSC
4875,604050578,CSC
4876,604050579,CSC
4877,604050580,CSC
4878,604050581,CSC
4879,604050582,CSC
4880,604050585,CSC
4881,604050586,CSC
4882,604050587,CSC
4883,604050588,CSC
4884,604050589,CSC
4885,604050590,CSC
4886,604050593,CSC
4887,604050594,CSC
4888,604050595,CSC
4889,604050596,CSC
4890,604050597,CSC
4891,604050598,CSC
4892,604050601,CSC
4893,604050602,CSC
4894,604050603,CSC
4895,604050604,CSC
4896,604050605,CSC
4897,604050606,CSC
4898,604050609,CSC
4899,604050610,CSC
4900,604050611,CSC
4901,604050612,CSC
4902,604050613,CSC
4903,604050614,CSC
4904,604050617,CSC
4905,604050618,CSC
4906,604050619,CSC
4907,604050620,CSC
4908,604050621,CSC
4909,604050622,CSC
4910,604050625,CSC
4911,604050626,CSC
4912,604050627,CSC
4913,604050628,CSC
4914,604050629,CSC
4915,604050630,CSC
4916,604050633,CSC
4917,604050634,CSC
4918,604050635,CSC
4919,604050636,CSC
4920,604050637,CSC
4921,604050638,CSC
4922,604050641,CSC
4923,604050642,CSC
4924,604050643,CSC
4925,604050644,CSC
4926,604050645,CSC
4927,604050646,CSC
4928,604050649,CSC
4929,604050650,CSC
4930,604050651,CSC
4931,604050652,CSC
4932,604050653,CSC
4933,604050654,CSC
4934,604050657,CSC
4935,604050658,CSC
4936,604050659,CSC
4937,604050660,CSC
4938,604050661,CSC
4939,604050662,CSC
4940,604050665,CSC
4941,604050666,CSC
4942,604050667,CSC
4943,604050668,CSC
4944,604050669,CSC
4945,604050670,CSC
4946,604050673,CSC
4947,604050674,CSC
4948,604050675,CSC
4949,604050676,CSC
4950,604050677,CSC
4951,604050678,CSC
4952,604050681,CSC
4953,604050682,CSC
4954,604050683,CSC
4955,604050684,CSC
4956,604050685,CSC
4957,604050686,CSC
4958,604050689,CSC
4959,604050690,CSC
4960,604050691,CSC
4961,604050692,CSC
4962,604050693,CSC
4963,604050694,CSC
4964,604050697,CSC
4965,604050698,CSC
4966,604050699,CSC
4967,604050700,CSC
4968,604050701,CSC
4969,604050702,CSC
4970,604050705,CSC
4971,604050706,CSC
4972,604050707,CSC
4973,604050708,CSC
4974,604050709,CSC
4975,604050710,CSC
4976,604050713,CSC
4977,604050714,CSC
4978,604050715,CSC
4979,604050716,CSC
4980,604050717,CSC
4981,604050718,CSC
4982,604050721,CSC
4983,604050722,CSC
4984,604050723,CSC
4985,604050724,CSC
4986,604050725,CSC
4987,604050726,CSC
4988,604050953,CSC
4989,604050954,CSC
4990,604050955,CSC
4991,604050956,CSC
4992,604050957,CSC
4993,604050958,CSC
4994,604050961,CSC
4995,604050962,CSC
4996,604050963,CSC
4997,604050964,CSC
4998,604050965,CSC
4999,604050966,CSC
5000,604050969,CSC
5001,604050970,CSC
5002,604050971,CSC
5003,604050972,CSC
5004,604050973,CSC
5005,604050974,CSC
5006,604050977,CSC
5007,604050978,CSC
5008,604050979,CSC
5009,604050980,CSC
5010,604050981,CSC
5011,604050982,CSC
5012,604050985,CSC
5013,604050986,CSC
5014,604050987,CSC
5015,604050988,CSC
5016,604050989,CSC
5017,604050990,CSC
5018,604050993,CSC
5019,604050994,CSC
5020,604050995,CSC
5021,604050996,CSC
5022,604050997,CSC
5023,604050998,CSC
5024,604051001,CSC
5025,604051002,CSC
5026,604051003,CSC
5027,604051004,CSC
5028,604051005,CSC
5029,604051006,CSC
5030,604051009,CSC
5031,604051010,CSC
5032,604051011,CSC
5033,604051012,CSC
5034,604051013,CSC
5035,604051014,CSC
5036,604051017,CSC
5037,604051018,CSC
5038,604051019,CSC
5039,604051020,CSC
5040,604051021,CSC
5041,604051022,CSC
5042,604051025,CSC
5043,604051026,CSC
5044,604051027,CSC
5045,604051028,CSC
5046,604051029,CSC
5047,604051030,CSC
5048,604051033,CSC
5049,604051034,CSC
5050,604051035,CSC
5051,604051036,CSC
5052,604051037,CSC
5053,604051038,CSC
5054,604051041,CSC
5055,604051042,CSC
5056,604051043,CSC
5057,604051044,CSC
5058,604051045,CSC
5059,604051046,CSC
5060,604051049,CSC
5061,604051050,CSC
5062,604051051,CSC
5063,604051052,CSC
5064,604051053,CSC
5065,604051054,CSC
5066,604051057,CSC
5067,604051058,CSC
5068,604051059,CSC
5069,604051060,CSC
5070,604051061,CSC
5071,604051062,CSC
5072,604051065,CSC
5073,604051066,CSC
5074,604051067,CSC
5075,604051068,CSC
5076,604051069,CSC
5077,604051070,CSC
5078,604051073,CSC
5079,604051074,CSC
5080,604051075,CSC
5081,604051076,CSC
5082,604051077,CSC
5083,604051078,CSC
5084,604051081,CSC
5085,604051082,CSC
5086,604051083,CSC
5087,604051084,CSC
5088,604051085,CSC
5089,604051086,CSC
5090,604051089,CSC
5091,604051090,CSC
5092,604051091,CSC
5093,604051092,CSC
5094,604051093,CSC
5095,604051094,CSC
5096,604051097,CSC
5097,604051098,CSC
5098,604051099,CSC
5099,604051100,CSC
5100,604051101,CSC
5101,604051102,CSC
5102,604051105,CSC
5103,604051106,CSC
5104,604051107,CSC
5105,604051108,CSC
5106,604051109,CSC
5107,604051110,CSC
5108,604051113,CSC
5109,604051114,CSC
5110,604051115,CSC
5111,604051116,CSC
5112,604051117,CSC
5113,604051118,CSC
5114,604051121,CSC
5115,604051122,CSC
5116,604051123,CSC
5117,604051124,CSC
5118,604051125,CSC
5119,604051126,CSC
5120,604051129,CSC
5121,604051130,CSC
5122,604051131,CSC
5123,604051132,CSC
5124,604051133,CSC
5125,604051134,CSC
5126,604051137,CSC
5127,604051138,CSC
5128,604051139,CSC
5129,604051140,CSC
5130,604051141,CSC
5131,604051142,CSC
5132,604051145,CSC
5133,604051146,CSC
5134,604051147,CSC
5135,604051148,CSC
5136,604051149,CSC
5137,604051150,CSC
5138,604051153,CSC
5139,604051154,CSC
5140,604051155,CSC
5141,604051156,CSC
5142,604051157,CSC
5143,604051158,CSC
5144,604051161,CSC
5145,604051162,CSC
5146,604051163,CSC
5147,604051164,CSC
5148,604051165,CSC
5149,604051166,CSC
5150,604051169,CSC
5151,604051170,CSC
5152,604051171,CSC
5153,604051172,CSC
5154,604051173,CSC
5155,604051174,CSC
5156,604051177,CSC
5157,604051178,CSC
5158,604051179,CSC
5159,604051180,CSC
5160,604051181,CSC
5161,604051182,CSC
5162,604051185,CSC
5163,604051186,CSC
