muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
209.543,0.732427,1.15048,209.649,0.732428,1.15048,575537152,579764224,583958528,588152832,637569341,637571421,637632793,637634841,637636989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86.9541,0.218383,-0.982377,86.9541,0.218383,-0.982377,577601536,581795840,590217216,637568377,637633813,637633845,637635861,637635893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88.2401,-0.218533,2.15924,88.2401,-0.218533,2.15924,576028672,580222976,584384512,588578816,637567601,637633045,637633077,637635093,637635125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
749.198,0.670455,2.48221,712.839,0.670563,2.48224,576323584,580517888,584744960,588677120,588939264,637567709,637567741,637633177,637633209,637635225,637635257,637637245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
756.052,-0.670667,-0.659389,730.942,-0.670645,-0.659414,577830912,582025216,586186752,590381056,637568461,637568493,637572589,637633937,637633969,637635985,637636017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
675.657,-0.227978,2.64538,717.11,-0.227504,2.64533,576290816,580485120,584646656,588840960,637567637,637567669,637567729,637569685,637569717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
518.976,0.227865,-0.496438,518.976,0.227865,-0.496438,577863680,582057984,586285056,590479360,637568405,637568437,637568473,637570453,637570485,637572569,637572601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166.472,-1.82291,-2.66882,166.472,-1.82291,-2.66882,604050096,604050608,604054104,604058200,604062296,637645284,687887392,687887648,687903776,687904032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
188.63,1.82316,0.472771,188.63,1.82316,0.472771,604017176,604017184,604017688,604017696,604021264,604025360,637644902,687882786,687883042,687899170,687899426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
958.805,0.97665,-2.72467,944.291,0.976665,-2.72467,576880640,581074944,604018856,637567901,637569949,637575594,637608330,637633469,637635517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
930.094,-0.976275,0.416964,892.063,-0.976429,0.41695,575176704,579371008,604051480,637567117,637569165,637575208,637607944,637632685,637634733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.9014,-1.53837,1.34318,55.9014,-1.53837,1.34318,604051008,604051016,604054592,604054600,604058688,604058696,604062784,604062792,637571268,637571300,637575364,637575396,637604036,637608132,637636740,637636772,637640836,637640868,687884064,687900448,0,0,0,0,0,0,0,0,0,0,0,0,
57.0247,1.53841,-1.79833,57.0247,1.53841,-1.79833,604018392,604021976,604026072,604030168,637575750,637575782,637641222,637641254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130.746,0.48753,-2.49482,130.746,0.48753,-2.49482,576847872,581042176,585236480,589430784,637567897,637569945,637600697,637633529,637635513,637637593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128.713,-0.488309,0.646847,128.713,-0.488309,0.646847,575209472,579403776,583598080,587792384,588054528,637567121,637569169,637599921,637632881,637634737,637636817,637636849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
760.947,-2.03471,-2.84387,707.114,-2.03471,-2.8439,604050080,604050088,604050592,604050600,604054104,604058200,604062296,687887136,687887392,687903520,687903776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1041,2.03433,0.297785,1180.49,2.03435,0.297747,604017168,604017176,604017680,604017688,604021264,604025360,604029456,687882530,687882786,687898914,687899170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
334.633,-2.05917,1.85121,333.157,-2.05918,1.85122,604050008,604050016,604050520,604050528,604054064,604058160,604062256,687884832,687885088,687901216,687901472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
368.479,2.05886,-1.29044,362.987,2.05887,-1.29045,604017384,604017392,604017896,604017904,604021368,604025464,604029560,637575746,637575778,687889442,687889698,687905826,687906082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
448.017,-2.17529,0.930743,510.603,-2.1753,0.930817,604049968,604049976,604050480,604050488,604054040,604054048,604058136,604058144,604062232,604062240,687883552,687883808,687899936,687900192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
503.978,2.17531,-2.21071,488.012,2.1753,-2.21069,604017344,604017352,604017856,604017864,604021344,604021352,604025440,604025448,604029536,687888162,687888418,687904546,687904802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
507.74,-1.15997,-0.578049,514.74,-1.16001,-0.578063,577798144,604054800,604058896,637579976,637633933,637635981,637645480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
529,1.16004,2.56354,559.125,1.16002,2.56359,576356352,604021888,604025984,637579594,637633181,637635229,637645098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
857.172,-1.38394,2.87573,852.454,-1.38393,2.87573,604051080,604051088,604054664,604054672,604058760,604058768,604062856,604062864,637616388,637616420,637616488,637620484,637620516,637620584,637649224,637653320,637653352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
962.924,1.38392,-0.265943,1108.58,1.38398,-0.265875,604018456,604018464,604022040,604022048,604026136,604026144,604030232,604030240,637616774,637616806,637616874,637620870,637620902,637620970,637649610,637649642,637653706,637653738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
348.237,-1.33985,2.26815,370.736,-1.33989,2.26822,604051056,604054640,604058736,604062832,637571364,637604100,637604132,637604200,637636936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
354.115,1.33985,-0.873525,368.635,1.33986,-0.873567,604018432,604022016,604026112,604030208,637571750,637604486,637604586,637637322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
192.672,0.973997,2.89664,192.672,0.973997,2.89664,576356352,580812800,604018832,637567645,637587754,637620490,637633341,637635229,637635389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
191.206,-0.973858,-0.245104,191.206,-0.973858,-0.245104,577798144,579108864,637568397,637570445,637584008,637588136,637616776,637620872,637632557,637634605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1008.42,-1.71423,-0.275896,1046.92,-1.71423,-0.275914,604050200,604050208,604050712,604050720,604054160,604063000,604063008,637616868,637620964,637649604,637653700,687886656,687890976,687891232,687907360,687907616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1023.66,1.71412,2.86573,821.998,1.71414,2.86563,604017288,604017296,604017800,604017808,604021320,604030088,604030096,637616486,637620582,637649222,637653318,687886370,687886626,687902754,687903010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
396.469,-0.938797,-2.10738,405.866,-0.938876,-2.1074,577011712,581206016,604051656,637567496,637568013,637570061,637633581,637633613,637635629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
396.514,0.938987,1.03415,411.347,0.939033,1.03418,575569920,579764224,604018744,637567114,637567261,637569309,637602109,637632829,637632861,637634877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.1897,-0.953656,1.79159,17.1897,-0.953656,1.79159,575963136,580157440,604051552,637569549,637587592,637633069,637635117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17.5557,0.953555,-1.34947,17.5557,0.953555,-1.34947,577404928,581599232,604018912,637568157,637570205,637579786,637612554,637633725,637635773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
709.678,0.842277,-2.30271,706.018,0.842275,-2.30271,576880640,581337088,585531392,637567901,637568061,637602877,637633629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
675.945,-0.842423,0.838838,634.002,-0.842389,0.838886,575176704,579633152,583827456,637567117,637567277,637602093,637632845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.895,-0.995171,0.842822,177.895,-0.995171,0.842822,575176704,579633152,604051504,637567117,637587496,637620232,637632813,637634861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179.259,0.995364,-2.29878,179.259,0.995364,-2.29878,576880640,581337088,604018880,637567901,637587882,637620618,637633597,637635645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
362.583,-0.958022,-3.12569,356.561,-0.95793,-3.12567,576487424,580681728,604051608,637567368,637567757,637569805,637633325,637635373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
366.442,0.957916,0.0158719,360.259,0.957975,0.0158537,575045632,579239936,604018696,637566986,637567005,637569053,637599754,637632573,637634621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
324.292,-1.12337,1.68846,327.62,-1.12333,1.68847,575700992,604054616,604058712,637616296,637632909,637634957,637649032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
325.917,1.12345,-1.45305,337.772,1.12343,-1.45309,577404928,604021992,604026088,637616682,637633693,637635741,637649418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
196.791,0.00399011,-1.62315,196.791,0.00399011,-1.62315,577339392,581533696,585728000,589922304,637568149,637570197,637600949,637633685,637633749,637633781,637635733,637635765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
204.399,-0.00388148,1.51855,205.604,-0.00384316,1.51857,575766528,579960832,584155136,588349440,637600181,637632917,637632981,637634965,637634997,637637109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
747.999,-1.04825,2.76681,862.242,-1.04822,2.76674,576225280,580419584,604051592,604054664,637567629,637616392,637616424,637633197,637635213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
720.638,1.04819,-0.374855,579.977,1.04807,-0.374975,577929216,582123520,604018968,604022040,637568413,637616778,637616810,637633949,637633981,637635997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
217.142,-0.249949,-0.495596,219.066,-0.249911,-0.495618,577863680,582057984,586219520,590413824,637568465,637572593,637633941,637633973,637635989,637636021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
223.762,0.249239,2.646,224.469,0.249337,2.64601,576290816,580517888,584712192,588906496,637567737,637569721,637571801,637633173,637635221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
224.122,-2.37724,-0.941465,211,-2.37722,-0.94141,604050168,604050176,604050680,604050688,604054144,604058240,604062336,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
219.25,2.37725,2.20006,255.511,2.37726,2.20019,604017256,604017264,604017768,604017776,604021304,604025400,604029496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
383.656,-1.8592,0.69109,389.665,-1.85919,0.691074,604049960,604050472,604054040,604058136,604062232,637648996,687883296,687899680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
394.278,1.85948,-2.45044,430.716,1.85949,-2.45037,604017336,604017848,604021344,604025440,604029536,637649382,687887906,687904290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
757.417,0.63164,-2.44208,697.785,0.631493,-2.44202,576847872,581042176,585269248,589463552,637572093,637633433,637633465,637635481,637635513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
779.94,-0.631547,0.699473,749.606,-0.631555,0.699452,575209472,579403776,583565312,588021760,637567341,637571277,637632657,637632689,637634705,637634737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
891.829,-0.845744,-2.49537,803.353,-0.845697,-2.4953,576749568,580943872,585138176,637567917,637569933,637602733,637637581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
847.414,0.845907,0.646264,804.771,0.846046,0.646238,575307776,579502080,583696384,637567165,637569181,637601981,637636829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
900.747,0.0743873,-2.95289,1009.36,0.0743627,-2.95282,576552960,580747264,584941568,589135872,637600565,637633301,637633333,637635349,637635381,637637461,637637493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
853.022,-0.0744686,0.188776,969.384,-0.0742929,0.188698,574980096,579174400,583368704,587825152,637567221,637599797,637632533,637632565,637634581,637634613,637636693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
589.072,-0.942802,-1.13829,587.115,-0.942838,-1.13829,577536000,581730304,637567624,637568269,637570317,637587976,637633837,637633869,637635885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
607.395,0.943476,2.0034,607.395,0.943476,2.0034,576094208,580288512,637567242,637567517,637569565,637587594,637633085,637635133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.944,-1.5883,-0.0503327,95.944,-1.5883,-0.0503327,604050952,604054536,604058632,604062728,637567076,637599812,637632516,637632548,687882272,687898656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.4285,1.58819,3.09128,97.4285,1.58819,3.09128,604017296,604017304,604017808,604017816,604018328,604026008,604030104,637567462,637587814,637600198,637632902,637632934,637653254,637653286,687886626,687886882,687903010,687903266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
669.731,-0.00940066,-2.46106,625.916,-0.00972525,-2.46111,576815104,581009408,585203712,589398016,637600693,637633429,637635477,637635509,637637589,637637621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
642.708,0.00935868,0.68057,654.634,0.00930626,0.680555,575242240,579436544,583630848,587825152,588087296,637599925,637632661,637632885,637634709,637634741,637636821,637636853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
836.521,-1.08685,0.345953,1094.34,-1.08686,0.346061,604051480,604054552,637607976,637632685,637640712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
766.792,1.08717,-2.79573,814.713,1.08717,-2.79576,604018856,604021928,637608362,637641098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
772.335,-2.28969,-1.43016,772.335,-2.28969,-1.43016,604050152,604050664,604054136,604058232,604062328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
741.411,2.28981,1.71154,603.636,2.28984,1.71161,604017240,604017752,604021296,604025392,604029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
827.035,-1.08651,2.44583,759.955,-1.08647,2.44579,576225280,604051576,604054648,637608232,637633197,637640968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
746.137,1.08622,-0.695742,837.022,1.0862,-0.695801,604018952,604022024,637608618,637641354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
579.95,-0.0773768,-0.275439,595.834,-0.0775755,-0.275461,577863680,579174400,586252288,587563008,637632565,637632629,637633941,637635989,637638101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
534.674,0.0770458,2.86619,553.19,0.0768217,2.86622,576290816,580747264,584679424,588873728,637600565,637633173,637633333,637635221,637635381,637637333,637637365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
459.247,-1.99843,1.01342,463.721,-1.99844,1.01342,604049976,604050488,604054048,604058144,604062240,687883808,687900192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
476.584,1.9988,-2.12833,505.221,1.99893,-2.12836,604017352,604017864,604021352,604025448,604029544,687888418,687904802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
208.777,-1.26224,1.22631,207.571,-1.26223,1.2263,604051008,604054592,604058688,604062784,637571204,637571236,637571304,637604040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
203.333,1.26215,-1.91521,206.347,1.26215,-1.91524,604018384,604021968,604026064,604030160,637571590,637571622,637571690,637604426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
624.148,-2.07928,-1.28409,595.634,-2.07932,-1.28411,604050152,604050160,604050664,604050672,604054136,604058232,604062328,687889440,687889696,687905824,687906080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
866.047,2.07935,1.85763,1597.6,2.07943,1.85744,604017240,604017248,604017752,604017760,604021296,604025392,604029488,687884834,687885090,687901218,687901474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
686.861,-1.51407,2.48423,744.047,-1.51401,2.48429,604051064,604054648,604058744,604062840,637575492,637575524,637640964,637640996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
633.907,1.51403,-0.657374,639.784,1.51401,-0.657382,604018440,604022024,604026120,604030216,637575878,637575910,637641350,637641382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
905.131,-2.13696,2.66674,753.993,-2.13692,2.66667,604050048,604050056,604050560,604050568,604054080,604058176,604062272,687886112,687886368,687902496,687902752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
906.586,2.13688,-0.474721,688.325,2.13684,-0.474613,604017424,604017432,604017936,604017944,604021384,604025480,604029576,687890722,687890978,687907106,687907362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1110.54,-2.38534,-0.566146,2252.24,-2.38534,-0.566273,604050184,604050192,604050696,604050704,604054152,604058248,604062344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
855.009,2.38545,2.57547,1088.09,2.38541,2.57554,604017272,604017280,604017784,604017792,604021312,604025408,604029504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
563.768,2.40969,-0.93737,430.853,2.40949,-0.937253,604017400,604017408,604017912,604017920,604021376,604025472,604029568,637567682,637567714,687902530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
233.582,-2.41124,2.2036,233.582,-2.41124,2.2036,604050024,604050032,604050536,604050544,604054072,604058168,604062264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
334.63,-1.27071,3.01387,337.837,-1.2707,3.01388,604051088,604054672,604058768,604062864,637587716,637587748,637587816,637620552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
326.675,1.27084,-0.127731,327.188,1.27081,-0.127731,604018464,604022048,604026144,604030240,637588102,637588134,637588202,637620938,637620970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
281.439,0.905077,-1.13757,283.56,0.905058,-1.13755,577667072,581861376,586055680,637568285,637568317,637570333,637587978,637603133,637633885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
283.05,-0.904864,2.00384,280.487,-0.905012,2.00386,575963136,580157440,584351744,604051552,637567501,637567533,637569549,637602349,637633101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
534.411,-1.04936,0.131927,541.357,-1.04916,0.131916,574914560,579108864,604051472,604054544,637566989,637603848,637603880,637632557,637634573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
572.873,1.04945,-3.0097,606.449,1.04936,-3.00966,576618496,580812800,604018848,604021920,637567773,637604234,637604266,637633341,637635357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
705.175,0.729609,-2.38161,639.375,0.729558,-2.38155,576847872,581337088,585269248,589463552,637572061,637633433,637635481,637637629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
694.668,-0.729572,0.759944,713.405,-0.729512,0.759966,575209472,579633152,583565312,588021760,637567277,637571277,637632657,637632877,637634705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
747.71,-0.228631,-1.86651,803.266,-0.22867,-1.86646,577077248,581533696,585433088,589889536,637568241,637572177,637633557,637635605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
753.18,0.228852,1.27513,786.439,0.229014,1.2751,575504384,579698688,579960832,583925760,637571417,637632789,637634837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
786.651,-1.05882,1.58516,727.142,-1.05856,1.5852,575700992,579895296,604051536,604054608,637567373,637612200,637632909,637632941,637634957,637644936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
817.547,1.05826,-1.55642,776.536,1.05833,-1.55645,577404928,581599232,604018912,604021984,637568157,637612554,637612586,637633725,637635741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
870.479,-1.40961,-2.60003,981.131,-1.40957,-2.60009,604051120,604054704,604058800,604062896,637612420,637612452,637645256,637645288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
901.2,1.40983,0.54152,996.28,1.4099,0.541571,604018208,604021792,604025888,604029984,637612038,637612070,637644806,637644874,637644906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
208.808,-0.881338,-0.996959,211.225,-0.881355,-0.996931,577536000,581730304,585924608,637568269,637568301,637570317,637603117,637637965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
211.837,0.881497,2.1445,209.857,0.8815,2.14451,576094208,580288512,584482816,637567517,637567549,637569565,637602365,637637213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
449.53,-0.318759,-2.663,445.132,-0.318727,-2.66301,576782336,580976640,585170944,589365248,637567921,637567953,637567985,637569937,637569969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
450.831,0.318633,0.478569,454.06,0.318619,0.478563,579469312,583663616,587857920,637567161,637567193,637569209,637571321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
625.685,-1.41507,2.97487,604.965,-1.41506,2.97485,604051088,604054672,604058768,604062864,637587780,637620484,637620516,637653252,637653320,637653352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
585.381,1.41494,-0.166571,525.721,1.41491,-0.166483,604018464,604022048,604026144,604030240,637588166,637620870,637620902,637653638,637653706,637653738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
646.44,0.916104,-3.05985,584.629,0.916214,-3.05993,576618496,580812800,585007104,637567370,637567773,637567805,637569821,637571466,637602621,637637469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
650.684,-0.916242,0.0817154,557.921,-0.916354,0.0818426,574914560,579108864,583303168,637566984,637566989,637567021,637569037,637601837,637636685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
403.398,0.822136,1.61271,409.816,0.822138,1.61269,575799296,580026368,584220672,590774272,637567421,637569437,637569469,637632921,637632989,637637085,637641213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
403.979,-0.82201,-1.52893,390.425,-0.821946,-1.52897,581468160,585662464,637568173,637570189,637570221,637602989,637633681,637637837,637637869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
189.234,-2.23377,-0.175514,189.234,-2.23377,-0.175514,604050208,604050720,604054160,604058256,604062352,687886656,687891232,687907616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
227.716,2.23337,2.96615,234.865,2.23336,2.96612,604017296,604017808,604021320,604025416,604029512,687886626,687903010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
919.17,0.816541,3.06328,930.19,0.816542,3.06327,576585728,580812800,585007104,589201408,637567805,637569853,637633305,637633373,637633405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
